remoteId;published;modified;Titolo;"Titolo breve";Sottotitolo;Descrizione;Testo;Inizio;Termine;Durata;Quando;Orario;Dove;Location;Informazioni;Destinatari;Costi;Stato;Tipologia;Materia;"Tipo evento";Immagine;"Manifestazione collegata (numero)";"Manifestazione collegata (testo)";Manifestazione;Associazione;"Immagine correlata";Progressivo;Link;Comune;lat;lon;address;Fonte
pat_2494668;2014-02-02T00:00:00+01:00;2014-01-30T11:00:55+01:00;"American Hustle. L'apparenza inganna";;;;;2014-02-02T00:00:00+01:00;2014-02-02T00:00:00+01:00;;;"ore 21.15";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Usa, 2013
Titolo originale: American Hustle
Genere: Drammatico
Durata: 138'
Regia: David O. Russell
Cast: Christian Bale, Amy Adams, Bradley Cooper, Jeremy Renner, Jennifer Lawrence
Abscam era il vero nome di un'operazione dell'FBI che negli anni '70 incastrò alcuni membri del congresso con l'aiuto di una coppia di noti truffatori.Irving Rosenfeld che per anni aveva guadagnato promettendo a persone disperate cifre grosse in cambio di cifre piccole senza mai corrispondere nulla, fu incastrato assieme alla sua socia e compagna Sydney Prosser e costretto dall'agente Richie DiMaso ad aiutare l'FBI nell'organizzazione di una truffa ai danni di politici e mafiosi. Quello che nessuno aveva calcolato era però la devastante presenza della vera moglie di Irving, un ingestibile tornado di problemi.";;;;Cinema;;;;0;;;;;;http://www.trentinospettacoli.it;"Comune di Tesero";0;0;;
pat_2494667;2014-02-02T00:00:00+01:00;2014-01-30T11:00:48+01:00;"The Counselor. Il Procuratore";;;;;2014-02-02T00:00:00+01:00;2014-02-04T00:00:00+01:00;;;"ore 21.15";"Cinema Teatro Comunale, , Predazzo";;"
Note: Usa/Gran Bretahma, 2013
Titolo originale: The Counselor
Genere: Drammatico
Durata: 111'
Regia: Ridley Scott
Cast: Michael Fassbender, Penelope Cruz, Cameron Diaz, Javier Bardem, Brad Pitt
Sito internet: www.thecounselormovie.comUn avvocato di successo cerca di entrare nel traffico di droga ma senza rivoluzionare totalmente la sua vita. Fa di tutto per salvare l'apparenza ma capisce di aver preso delle decisioni avventate, tanto che, pur di sopravvivere, dovrà scendere ad ulteriori compromessi.";;;;Cinema;;;;0;;;;;;http://www.valdifiemme.it;"Comune di Predazzo";0;0;;
pat_2493544;2014-02-02T00:00:00+01:00;2014-01-16T11:01:31+01:00;"A spasso con i dinosauri";;;;;2014-02-02T00:00:00+01:00;2014-02-02T00:00:00+01:00;;;"giovedì e venerdì ore 21.15
domenica ore 17.00";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Usa, 2013
Titolo originale: Walking With Dinosaurs 3D
Genere: Animazione
Durata: 97'
Regia: Neil Nightingale, Barry Cook
Sito internet: www.walkingwithdinosaurs.comDue fratelli cercano di seguire le orme del padre, fino a giungere ad una temibile resa dei conti con i dinosauri nella regione artica del nord. Per la prima volta nella storia del cinema, il pubblico è veramente catapultato in un'altra dimensione, per vedere e sentire com'era il mondo quando i dinosauri dominavano la Terra. Walking with Dinosaurs è un'esperienza incredibile che utilizza l'arte della grafica 3D per mettere il pubblico al centro di un mondo preistorico emozionante ed epico.";;;;Cinema;;;;0;;;;;;http://www.trentinospettacoli.it;"Comune di Tesero";0;0;;
pat_2492296;2014-02-02T00:00:00+01:00;2013-12-21T11:01:18+01:00;"A Palazzo con mamma e papà";;;;;2014-02-02T00:00:00+01:00;2014-02-02T00:00:00+01:00;;;"ore 16.00";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Inverno 2013/2014Un'occasione per vivere lo spazio museale in modo giocoso, adatto a grandi e piccoli. Gli ambienti del palazzo e le sue collezioni offrono gli spunti per imparare divertendosi attraverso il piacere della scoperta.Telefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
pat_2494666;2014-02-01T00:00:00+01:00;2014-01-30T11:00:41+01:00;"Hercules. La leggenda ha inizio";;;;;2014-02-01T00:00:00+01:00;2014-02-02T00:00:00+01:00;;;"sabato ore 17.00 - 21.15
domenica ore 17.00";"Cinema Teatro Comunale, , Predazzo";;"
Note: Usa, 2014
Titolo originale: The Legend of Hercules
Genere: Azione/Fantasy
Durata: 90'
Regia: Renny Harlin
Cast: Kellan Lutz, Scott Adkins, Liam McIntyre, Liam Garrigan, Roxanne McKee
Sito internet: www.hercules3dmovie.comSiamo nella Grecia dei miti, delle leggende, degli eroi. La regina Alcmene cede alle avances di Zeus per avere un figlio in grado di sovvertire il regime tirannico del re Amphitryon, suo marito, e riportare così la pace in una terra ormai vessata dalle troppe guerre. Hercules, il principe semidio, non ha però alcuna conoscenza dei suoi natali divini o di quello che sarà il suo destino. Il suo unico desiderio è avere l'amore della bellissima Hebe, principessa di Creta, che è stata però promessa in sposa dal re tiranno al figlio maggiore Iphicles, fratello dell'eroe. Una volta venuto a conoscenza della grandiosità del proprio destino, il giovane semidio sarà posto di fronte a una scelta: fuggire con il suo vero amore o realizzare il suo destino e diventare il più grande eroe di tutti i tempi.";;;;Cinema;;;;0;;;;;;http://www.valdifiemme.it;"Comune di Predazzo";0;0;;
pat_2494661;2014-02-01T00:00:00+01:00;2014-01-30T11:00:33+01:00;"La memoria..., un dovere";;;;;2014-02-01T00:00:00+01:00;2014-02-01T00:00:00+01:00;;;"ore 17.30";"Biblioteca Comunale, , Cavalese";;"
Note: Progetto di sostegno alla foresteria del centro di cardiochirurgia &quot;Salam&quot; di Emergency a Khartoum in Sudan intitolato alla memoria delle vittime delle tragedie del Cermis 1976 - 1998
&quot;La memoria..., un dovere&quot;
dialogheranno su questo argomento:
il dott. Graziano Lucchi, Presidente della Fondazione Stava 1985
il prof. Fiorenzo Morandini
introdurrà l'incontro il dott. Sergio Finato, Assessore alla Cultura del Comune di CavaleseAl termine il Gruppo Emergency di Fiemme e Fassa aggiornerà sullo stao del progettoTelefono: 0462/231150";;;;Convegno;;;;0;;;;;;;"Comune di Cavalese";0;0;;
pat_2494659;2014-01-31T00:00:00+01:00;2014-01-30T11:00:26+01:00;"Concerto con Carlos Gardel Trio";;;;;2014-01-31T00:00:00+01:00;2014-01-31T00:00:00+01:00;;;"ore 21.00";"Chiesa dei Frati Francescani, , Cavalese";;"
Note: Giorno della Memoria
Per non dimenticare le vittime della Shoah, delle leggi razziali e delle persecuzioni, ma anche per ricordare chi si è opposto a costo di rischiare la propria vita.
Concerto con Carlos Gardel Triovoce recitante Patrizia PeriniTelefono: 0462/231150";;;;Musica;;;;0;;;;;;;"Comune di Cavalese";0;0;;
pat_2492125;2014-01-31T00:00:00+01:00;2013-12-19T11:00:52+01:00;"Arte Aperitivi";;;;;2014-01-31T00:00:00+01:00;2014-01-31T00:00:00+01:00;;;"ore 17.30 ";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Inverno 2013/2014
Gli affreschi e i dipinti della collezione permanente, esposti negli ambienti rinascimentale del Palazzo, saranno lo spunto per conoscere alcune figure che hanno reso immortale la tradizione artistica della valle di Fiemme.
27 dicembre
La Scuola Pittorica di Fiemme: caso unico in tutto il Trentino
03 gennaio
Vizi e virtù nelle allegorie del Magnifico Palazzo
17 gennaio
Gli Unterperger pittori di corte
31 gennaio 
Tra Sacro e Profano al Palazzo della Magnifica Comunità
28 febbraio Valentino Rovisi: alla scoperta della tradizione venezianaTelefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
pat_2489561;2014-01-30T00:00:00+01:00;2013-11-20T09:55:00+01:00;"L'anno del Clesio";;;;;2014-01-30T00:00:00+01:00;2014-01-30T00:00:00+01:00;;;"ore 20.30";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Inverno 2013/2014
Note sulla diffusione del Rinascimento nel Principato vescovile di Trento grazie agli interventi di rinnovamento promossi dal Clesio - relatrice dott.ssa Stefania Dalla Serra
giovedì 06 marzo ore 20.30Architettura e decorazione. Il palazzo vescovile di Cavalese e l'arte del Rinascimento in Trentino - relatore dott. Giovanni Dellantonio (Soprintendenza per i Beni Storico-artistici, librari e archivistici della PAT)Telefono: 0462/340812Fax: 0462/239441Altri organizzatori: Ciresa srl Opere Sonore - Fondazione Stradivari Cremona - Magnifica Comunità di Fiemme";;;;Convegno;;;;0;;;;;;"http://www.palazzomagnifica.eu|Ciresa srl Opere Sonore - Fondazione Stradivari Cremona - Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
pat_2494169;2014-01-28T00:00:00+01:00;2014-01-23T11:00:46+01:00;Philomena;;;;;2014-01-28T00:00:00+01:00;2014-01-29T00:00:00+01:00;;;"ore 21.15";"Cinema Teatro Comunale, , Predazzo";;"
Note: Gran Bretagna/Usa/Francia, 2014
Titolo originale: Philomena
Genere: Drammatico
Durata: 94'
Regia: Stephen Frears
Cast: Judi Dench, Steve Coogan, Sophie Kennedy Clark, Anna Maxwell Martin, Ruth McCabe
Irlanda, 1952. Philomena resta incinta da adolescente. La famiglia la ripudia e la chiude in un convento di suore a Roscrea. La ragazza partorirà un bambino che, dopo pochi anni, le verrà sottratto e dato in adozione. 2002. Philomena non ha ancora rinunciato all'idea di ritrovare il figlio per sapere almeno che ne è stato di lui. Troverà aiuto in un giornalista che è stato silurato dall'establishment di Blair e che accetta, seppur inizialmente controvoglia, di aiutarla nella ricerca. Gli ostacoli frapposti dall'istituzione religiosa saranno tanto cortesi quanto depistanti ma i due non si perdono d'animo.";;;;Cinema;;;;0;;;;;;http://www.valdifiemme.it;"Comune di Predazzo";0;0;;
pat_2492294;2014-01-26T00:00:00+01:00;2013-12-21T11:01:11+01:00;"A Palazzo con mamma e papà";;;;;2014-01-26T00:00:00+01:00;2014-01-26T00:00:00+01:00;;;"ore 16.00";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Inverno 2013/2014Un'occasione per vivere lo spazio museale in modo giocoso, adatto a grandi e piccoli. Gli ambienti del palazzo e le sue collezioni offrono gli spunti per imparare divertendosi attraverso il piacere della scoperta.Telefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
pat_2493543;2014-01-25T00:00:00+01:00;2014-01-16T11:01:24+01:00;"Tutta colpa di Freud";;;;;2014-01-25T00:00:00+01:00;2014-01-27T00:00:00+01:00;;;"ore 21.15";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Italia, 2014
Titolo originale: Tutta colpa di Freud
Genere: Commedia
Durata: 
Regia: Paolo Genovese
Cast: Marco Giallini, Anna Foglietta, Vittoria Puccini, Vinicio Marchioni, Laura AdrianiFrancesco Taramelli è un analista alle prese con tre casi disperati: una libraia che si innamora di un ladro di libri, una gay che decide di diventare etero e una diciottenne che perde la testa per un cinquantenne. Ma il vero caso disperato sarà quello del povero analista stesso, visto e considerato che le tre pazienti sono le sue tre adorate figlie.";;;;Cinema;;;;0;;;;;;http://www.trentinospettacoli.it;"Comune di Tesero";0;0;;
pat_2493576;2014-01-24T00:00:00+01:00;2014-01-16T11:03:37+01:00;"Pagine per non dimenticare";;;;;2014-01-24T00:00:00+01:00;2014-02-08T00:00:00+01:00;;;;"Biblioteca comunale, , Tesero";;"
Note: Giorno della Memoriamostra bibliografica sul tema della ShoahTelefono: 0462/814806Altri organizzatori: Biblioteca Comunale di Tesero";;;;Mostra;;;;0;;;;;;;"Comune di Tesero";0;0;;
pat_2494034;2014-01-24T00:00:00+01:00;2014-01-22T11:02:44+01:00;"I segreti custoditi nelle valli dolomitiche";;;;;2014-01-24T00:00:00+01:00;2014-01-24T00:00:00+01:00;;;"ore 17.30";"Museo Geologico delle Dolomiti, Piazza SS. Filippo e Giacomo, 1, Predazzo";;"
Note: I graffiti, i segni, i simboli, tracciati sui legni e sulle rocce del mondo alpino accompagnano da sempre le attività umane e sono legati alla necessità di lasciare una traccia del proprio passaggio e marcare lo spazio circostante. Le scritte sono espressione spontanea di una sensazione e di un preciso momento storico, sono un segno senza mediazioni che oltrepassa il tempo e permette di vedere un mondo lontano con gli occhi e il cuore di chi lo ha tracciato.
Il ciclo di conferenze che si tiene nell'aula didattica del Museo Geologico delle Dolomiti - Predazzo, in occasione della mostra &quot;Le scritte dei pastori. Tre secoli di graffitismo rupestre fiemmese in prospettiva etnoarcheologica&quot;, intende approfondire queste tematiche attraverso l'incontro con diversi relatori che si sono occupati della ricerca sulle scritte dei pastori del Monte Cornón e non solo.
29 novembre 
I pastori: un mondo dietro alle scritte del Cornón
Relatore Silvia Vinante, presidente dell'associazione Le Corte de Tiezer, che ha condotto studi storico-etnografici e linguistici delle popolazioni locali, in collaborazione con il Museo Storico del Trentino e il Museo degli Usi e Costumi della Gente Trentina, occupandosi della ricerca negli archivi della Magnifica Comunità di Fiemme e in quelli di Tesero, Panchià e Ziano, finanziata attraverso il progetto della Fondazione Caritro &quot;Arte rupestre e patorizia sul Monte Cornón&quot; (bando 2012 per progetti di ricerca nell'ambito delle scienze umanistiche, giuridiche e sociali).
27 dicembre
Segni e simboli nella decorazione popolare in Val di Fassa
Relatore: Fabio Chiocchetti, direttore dell'Istituto Culturale Ladino e dl Museo Ladino di Fassa
24 gennaio
Le scritte dei pastori nelle valli di Fiemme e Fassa
Relatore: Giovanni Kezich, Marta Bazzanella, Luca Pisoni del Museo degli Usi e Costumi della Gente Trentina di San Michele all'Adige
21 febbraio
Epigrafe popolare alpina: una ricerca nelle Valli del Cismon e del Vanoi
Relatore: Quinto Antonelli, ricercatore presso il Museo Storico del Trentino e responsabile dell'Archivio di Scrittura Popolare
28 marzo
La reclusione in val di Fiemme: frammenti di arte e di storia dalle antiche carceri della Magnifica Comunità
Relatore: Silvia Delugan, collaboratrice progetto APSAT del Museo degli Usi e Costumi della Gente Trentina di San Michele all'Adige e responsabile progetto cultura della Comunità territoriale della val di Fiemme
18 aprile
Il ferro in Val di Fiemme: dalle miniere della Val Viezzena alle cave di bòlRelatore: Elio Dellantonio, ricercatore del Museo Geologico delle Dolomiti di PredazzoTelefono: 0462/500366";;;;Convegno;;;;0;;;;;;http://www.muse.it;"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
pat_2493542;2014-01-23T00:00:00+01:00;2014-01-16T11:01:16+01:00;Philomena;;;;;2014-01-23T00:00:00+01:00;2014-01-24T00:00:00+01:00;;;"ore 21.15";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Gran Bretagna/Usa/Francia, 2014
Titolo originale: Philomena
Genere: Drammatico
Durata: 94'
Regia: Stephen Frears
Cast: Judi Dench, Steve Coogan, Sophie Kennedy Clark, Anna Maxwell Martin, Ruth McCabe
Irlanda, 1952. Philomena resta incinta da adolescente. La famiglia la ripudia e la chiude in un convento di suore a Roscrea. La ragazza partorirà un bambino che, dopo pochi anni, le verrà sottratto e dato in adozione. 2002. Philomena non ha ancora rinunciato all'idea di ritrovare il figlio per sapere almeno che ne è stato di lui. Troverà aiuto in un giornalista che è stato silurato dall'establishment di Blair e che accetta, seppur inizialmente controvoglia, di aiutarla nella ricerca. Gli ostacoli frapposti dall'istituzione religiosa saranno tanto cortesi quanto depistanti ma i due non si perdono d'animo.";;;;Cinema;;;;0;;;;;;http://www.trentinospettacoli.it;"Comune di Tesero";0;0;;
pat_2494167;2014-01-23T00:00:00+01:00;2014-01-23T11:00:38+01:00;"American Hustle. L'apparenza inganna";;;;;2014-01-23T00:00:00+01:00;2014-01-24T00:00:00+01:00;;;"ore 21.15";"Cinema Teatro Comunale, , Predazzo";;"
Note: Usa, 2013
Titolo originale: American Hustle
Genere: Drammatico
Durata: 138'
Regia: David O. Russell
Cast: Christian Bale, Amy Adams, Bradley Cooper, Jeremy Renner, Jennifer Lawrence
Abscam era il vero nome di un'operazione dell'FBI che negli anni '70 incastrò alcuni membri del congresso con l'aiuto di una coppia di noti truffatori.Irving Rosenfeld che per anni aveva guadagnato promettendo a persone disperate cifre grosse in cambio di cifre piccole senza mai corrispondere nulla, fu incastrato assieme alla sua socia e compagna Sydney Prosser e costretto dall'agente Richie DiMaso ad aiutare l'FBI nell'organizzazione di una truffa ai danni di politici e mafiosi. Quello che nessuno aveva calcolato era però la devastante presenza della vera moglie di Irving, un ingestibile tornado di problemi.";;;;Cinema;;;;0;;;;;;http://www.valdifiemme.it;"Comune di Predazzo";0;0;;
pat_2492113;2014-01-23T00:00:00+01:00;2013-12-19T11:02:24+01:00;"Storie, ritratti, leggende...";;;;;2014-01-23T00:00:00+01:00;2014-01-23T00:00:00+01:00;;;"ore 16.00";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Inverno 2013/2014Quale momento migliore, se non il calar del sole, per rievocare il passato della valle, dei suoi personaggi più curiosi e leggendari Un'esperta e simpatica guida rievocherà le tradizioni e gli aneddoti della gente di Fiemme in un'atmosfera suggestiva e intima. Telefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
pat_2489559;2014-01-19T00:00:00+01:00;2013-11-20T09:54:48+01:00;"Fiemme e la Grande Guerra";;;;;2014-01-19T00:00:00+01:00;2014-11-30T00:00:00+01:00;;;"Inaugurazione 18 gennaio, ore 17.30

27 dicembre - 16 marzo dal martedì alla domenica 15.00-19.00
17 marzo - 21 aprile sabato e domenica 10.00-12.00 e 15.00-19.00

Chiusure
Lunedì non festivo";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Inverno 2013/2014Esposizione temporanea in occasione dell'anniversario della Prima Guerra MondialeTelefono: 0462/340812Fax: 0462/239441Altri organizzatori: Ciresa srl Opere Sonore - Fondazione Stradivari Cremona - Magnifica Comunità di Fiemme";;;;Mostra;;;;0;;;;;;"http://www.palazzomagnifica.eu|Ciresa srl Opere Sonore - Fondazione Stradivari Cremona - Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
pat_2493540;2014-01-19T00:00:00+01:00;2014-01-16T11:01:09+01:00;"Frozen. Il regno di ghiaccio";;;;;2014-01-19T00:00:00+01:00;2014-01-19T00:00:00+01:00;;;"ore 15.30 - 17.30";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Usa, 2013
Titolo originale: Frozen
Genere: Animazione
Durata: 100'
Regia: Chris Buck, Jennifer Lee
Sito internet: www.disney.it
Ispirato alla favola di Hans-Christian Andersen, La regina delle nevi.Quando una profezia intrappola un intero regno in un inverno senza fine, Anna, una temeraria sognatrice, insieme al coraggioso uomo di montagna Kristoff e alla sua renna Sven, intraprende un viaggio epico alla ricerca della sorella Elsa, la Regina delle Nevi, per riuscire a porre fine al glaciale incantesimo. Anna e Kristoff incontreranno sul loro cammino creature fantastiche come i trolls, un buffo pupazzo di neve di nome Olaf, montagne alte come l'Everest e magia dietro ogni angolo, e combatteranno contro tutti gli elementi della natura per salvare il regno dalla distruzione.";;;;Cinema;;;;0;;;;;;http://www.trentinospettacoli.it;"Comune di Tesero";0;0;;
pat_2493539;2014-01-19T00:00:00+01:00;2014-01-16T11:01:02+01:00;"The Counselor. Il Procuratore";;;;;2014-01-19T00:00:00+01:00;2014-01-20T00:00:00+01:00;;;"ore 21.15";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Usa/Gran Bretahma, 2013
Titolo originale: The Counselor
Genere: Drammatico
Durata: 111'
Regia: Ridley Scott
Cast: Michael Fassbender, Penelope Cruz, Cameron Diaz, Javier Bardem, Brad Pitt
Sito internet: www.thecounselormovie.comUn avvocato di successo cerca di entrare nel traffico di droga ma senza rivoluzionare totalmente la sua vita. Fa di tutto per salvare l'apparenza ma capisce di aver preso delle decisioni avventate, tanto che, pur di sopravvivere, dovrà scendere ad ulteriori compromessi.";;;;Cinema;;;;0;;;;;;http://www.trentinospettacoli.it;"Comune di Tesero";0;0;;
pat_2492292;2014-01-19T00:00:00+01:00;2013-12-21T11:01:05+01:00;"A Palazzo con mamma e papà";;;;;2014-01-19T00:00:00+01:00;2014-01-19T00:00:00+01:00;;;"ore 16.00";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Inverno 2013/2014Un'occasione per vivere lo spazio museale in modo giocoso, adatto a grandi e piccoli. Gli ambienti del palazzo e le sue collezioni offrono gli spunti per imparare divertendosi attraverso il piacere della scoperta.Telefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
pat_2491211;2014-01-18T00:00:00+01:00;2013-12-11T11:06:24+01:00;"31° Trofeo Topolino sci di fondo";;;;;2014-01-18T00:00:00+01:00;2014-01-19T00:00:00+01:00;;;;"Castello di Fiemme, Tesero, , Val di Fiemme";;"
Note: Sarà festa grande per il fondo del futuro i prossimi 18 e 19 gennaio in Val di Fiemme. Nella cornice dello stadio del fondo di Lago di Tesero, teatro dei Campionati del Mondo di Sci Nordico 2013, si daranno appuntamento giovani e giovanissimi fondisti per la 31.a edizione del Trofeo Topolino Sci di Fondo. In pista scenderanno le categorie Baby, Cuccioli e poi Ragazzi e Allievi per dare spettacolo lungo i tracciati che varieranno da 1,5 a 7 km. I campioncini di tutto il mondo si ritroveranno al via per contendersi a colpi di bastoncini e passo alternato la vittoria. Le competizioni fiemmesi andranno ad arricchire inoltre il calendario del FIS World Snow Day (in programma la domenica), manifestazione internazionale dedicata ai più piccoli ed alla promozione del pianeta neve.L'organizzazione del Trofeo Topolino è come sempre affidata al Gruppo Sportivo Castello di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.trofeotopolino.it/;"Comune di Ziano di Fiemme";0;0;;
pat_2492105;2014-01-17T00:00:00+01:00;2013-12-19T11:01:07+01:00;"Visita teatralizzata. Magnifica storia...";;;;;2014-01-17T00:00:00+01:00;2014-01-17T00:00:00+01:00;;;"ore 20.30";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Inverno 2013/2014
Fra il serio e il faceto, il pubblico, attraverso uno speciale &quot;racconto itinerante&quot;, viaggerà fra i tesori del Palazzo della Magnifica Comunità di Fiemme. Nelle sue sale potrà immaginare al suono della ghironda, commuoversi al ricordo di una donna tacciata di stregoneria, ridere di fronte alla schiettezza del carceriere, partecipare alla confusa discussione tra il cancelliere e una donna in attesa che scopre i propri diritti. Un percorso adatto a grandi e piccini che racconta il coraggio e la fortuna del passato di una &quot;Comunità Magnifica&quot;.
Creazione collettiva della Compagnia &quot;La Pastière&quot; e &quot;Sentieri in Compagnia&quot;. Regia Alessandro AriciTelefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;Teatro;;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
pat_2492123;2014-01-17T00:00:00+01:00;2013-12-19T11:00:44+01:00;"Arte Aperitivi";;;;;2014-01-17T00:00:00+01:00;2014-01-17T00:00:00+01:00;;;"ore 17.30 ";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Inverno 2013/2014
Gli affreschi e i dipinti della collezione permanente, esposti negli ambienti rinascimentale del Palazzo, saranno lo spunto per conoscere alcune figure che hanno reso immortale la tradizione artistica della valle di Fiemme.
27 dicembre
La Scuola Pittorica di Fiemme: caso unico in tutto il Trentino
03 gennaio
Vizi e virtù nelle allegorie del Magnifico Palazzo
17 gennaio
Gli Unterperger pittori di corte
31 gennaio 
Tra Sacro e Profano al Palazzo della Magnifica Comunità
28 febbraio Valentino Rovisi: alla scoperta della tradizione venezianaTelefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
pat_2487337;2014-01-14T00:00:00+01:00;2013-11-20T09:11:39+01:00;"Caos (Remix) ";;;;;2014-01-14T00:00:00+01:00;2014-01-14T00:00:00+01:00;;;"ore 21.00";"Teatro Comunale, , Tesero";;"
Note: Stagione di prosa di Cavalese e Tesero 2013/2014
Stagione di Tesero
Quelli di Grock
Caos (Remix) 
progetto e regia di Valeria Cavalli, Claudio Intropido
con Francesco Alberici, Andrea Battistella, Ludovico D'Agostino, Jacopo Fracasso, Andrea Lietti, Isabella Perego, Maria Cristina Stucchi, Clara Terranova, Melissa Valtulini
Nel 1988 la Compagnia Quelli di Grock crea lo spettacolo che segna la propria storia, rimanendo nella mente di molteplici pubblici, dall'Italia all'Europa, alle Americhe. Molti anni di tournée e presenza nei maggiori festival italiani e stranieri: Festival Internazionale di Lugano (2007), Florence Dance Festival (2004), Sze Bunte Wahne, Horn (Austria 2002), Méli mome, Reims (Francia 2000), Premio Florencio de Critica Teatral Uruguaya (Montevideo 1999), Festival Mess (Sarajevo 1998), Biennale Theatre (Lione 1997) solo per citarne alcuni.
A distanza di ventiquattro anni e fedeli al profondo pensiero che l'arte nel tramandarsi si rinnova, Quelli di Grock affida a una nuova generazione di attori il suo spettacolo più magico e irresistibile, &quot;Caos&quot;, in una versione &quot;remix&quot;.
Rinnovato rispetto all'originale, Caos (remix) è costruito attingendo alle tecniche del teatro-danza, patrimonio consolidato nello stile di Quelli di Grock. Si sviluppa intrecciando parole taglienti, pensieri, concetti e dinamiche universali con i gesti catturati dalla quotidianità. In un'atmosfera surreale governata di giochi di luce raffinati ed esasperati, una compagnia di nove attori, danzatori (5 uomini e 4 donne), si muove sullo sfondo di &quot;una città che sale&quot;. Coreografie potenti invadono gli spazi gettando uno sguardo mordente e ironico sui &quot;troppo pieni&quot; e &quot;troppo vuoti&quot; del nostro vivere in cui tutto si consuma e tutto si ripete. 
Corpi trasformati in massa indistinta, sincronizzati come gli ingranaggi di un orologio; marionette metropolitane, inconsapevoli, governate da tempi e ritmi precisi e claustrofobici. Ma come in un orologio un solo ingranaggio può far fermare la macchina, così per il gruppo, un movimento sbagliato può spezzare l'ordine prestabilito e creare il Caos. Un'esplosione di energia contagiosa e un palpito potente invaderanno il palcoscenico per dilagare in platea con un torrenziale finale coinvolgente, quanto inaspettato.Lo spettacolo è stato ospite del Fringe Festival di Spoleto e del Festival Lunatica ad Aulla (luglio 2012).Altri organizzatori: Coordinamento Teatrale Trentino - Comuni di Cavalese e Tesero";;;;Teatro;;;;0;;;;;;"http://www.trentinospettacoli.it|Coordinamento Teatrale Trentino - Comuni di Cavalese e  Tesero";"Comune di Tesero";0;0;;
